image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-00204.jpg,data/raw/data/labels/vlcsnap-00204.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h05m25s811.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m25s811.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h44m01s613.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m01s613.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h39m26s993.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h39m26s993.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h46m49s204.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m49s204.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h47m00s383.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m00s383.txt,640,360,640,0,5,0,5,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h12m19s305.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h12m19s305.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h22m33s748.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h22m33s748.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-13h52m41s173.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h52m41s173.txt,640,360,640,0,4,0,1,3,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h13m37s774.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m37s774.txt,640,360,640,0,6,4,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h43m37s950.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h43m37s950.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h17m09s290.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h17m09s290.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h10m56s365.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m56s365.txt,640,360,640,0,4,0,2,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-15h06m52s866.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h06m52s866.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h18m57s265.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h18m57s265.txt,640,360,640,0,9,1,6,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h33m42s285.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m42s285.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h14m26s836.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h14m26s836.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h32m03s074.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m03s074.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h45m11s421.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h45m11s421.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-00208.jpg,data/raw/data/labels/vlcsnap-00208.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/20250223_144234.jpg,data/raw/data/labels/20250223_144234.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h15m43s091.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m43s091.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h26m47s658.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h26m47s658.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-00089.jpg,data/raw/data/labels/vlcsnap-00089.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/20250219_165038.jpg,data/raw/data/labels/20250219_165038.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h57m26s963.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h57m26s963.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h37m05s314.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h37m05s314.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h11m17s872.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h11m17s872.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-00140.jpg,data/raw/data/labels/vlcsnap-00140.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h38m34s783.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m34s783.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h05m09s029.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m09s029.txt,640,360,640,0,5,0,5,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h15m27s988.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m27s988.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h32m12s999.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m12s999.txt,640,360,640,0,4,1,1,2,1,1,1
data/raw/data/images/vlcsnap-00064.jpg,data/raw/data/labels/vlcsnap-00064.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h08m28s047.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h08m28s047.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h42m08s749.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h42m08s749.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/20250219_164756.jpg,data/raw/data/labels/20250219_164756.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h35m00s383.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m00s383.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/20250219_170556.jpg,data/raw/data/labels/20250219_170556.txt,640,360,640,0,4,4,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h31m07s658.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h31m07s658.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h34m22s994.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h34m22s994.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h25m32s867.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h25m32s867.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00165.jpg,data/raw/data/labels/vlcsnap-00165.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h43m53s428.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h43m53s428.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m40s324.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m40s324.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-00053.jpg,data/raw/data/labels/vlcsnap-00053.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h33m33s874.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m33s874.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h04m11s173.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h04m11s173.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/20250219_170828.jpg,data/raw/data/labels/20250219_170828.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-00010.jpg,data/raw/data/labels/vlcsnap-00010.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00129.jpg,data/raw/data/labels/vlcsnap-00129.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h32m40s189.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m40s189.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h52m58s804.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h52m58s804.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h31m37s772.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h31m37s772.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h20m26s297.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h20m26s297.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h14m23s060.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h14m23s060.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00099.jpg,data/raw/data/labels/vlcsnap-00099.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h03m11s775.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h03m11s775.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap_2025-03-16-15h24m17s765.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h24m17s765.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h22m47s973.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h22m47s973.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m43s815.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m43s815.txt,640,360,640,0,5,1,3,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-15h05m06s028.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m06s028.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h32m38s884.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h32m38s884.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h05m24s398.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m24s398.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h02m18s342.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m18s342.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-17h09m23s556.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h09m23s556.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h05m08s806.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h05m08s806.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m24s533.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m24s533.txt,640,360,640,0,6,0,5,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h40m24s413.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h40m24s413.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h06m07s036.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h06m07s036.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h30m59s960.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m59s960.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-26-20h34m24s522.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h34m24s522.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h49m33s379.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h49m33s379.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h14m58s631.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h14m58s631.txt,640,360,640,0,8,4,4,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h00m38s656.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h00m38s656.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-13h56m00s948.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h56m00s948.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h03m57s474.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h03m57s474.txt,640,360,640,0,5,0,5,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h52m10s428.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h52m10s428.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h36m11s989.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m11s989.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h33m44s511.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m44s511.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h40m30s538.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h40m30s538.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h04m58s785.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h04m58s785.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00200.jpg,data/raw/data/labels/vlcsnap-00200.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h13m31s429.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m31s429.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h25m48s850.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h25m48s850.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h21m15s314.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h21m15s314.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h30m34s270.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h30m34s270.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00166.jpg,data/raw/data/labels/vlcsnap-00166.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h57m13s139.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h57m13s139.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h46m34s348.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m34s348.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h16m01s927.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h16m01s927.txt,640,360,640,0,4,4,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-17h02m28s619.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m28s619.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m35s705.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m35s705.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h24m47s512.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m47s512.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m59s146.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m59s146.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/20250223_143958.jpg,data/raw/data/labels/20250223_143958.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h05m45s997.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h05m45s997.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h32m21s935.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h32m21s935.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h03m26s014.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h03m26s014.txt,640,360,640,0,6,4,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h21m42s258.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m42s258.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h15m08s576.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h15m08s576.txt,640,360,640,0,4,0,3,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h24m30s869.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m30s869.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h31m47s694.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h31m47s694.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h54m22s478.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h54m22s478.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-00036.jpg,data/raw/data/labels/vlcsnap-00036.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/20250219_165351.jpg,data/raw/data/labels/20250219_165351.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h37m11s057.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h37m11s057.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h11m28s430.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h11m28s430.txt,640,360,640,0,5,3,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-18h47m18s976.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m18s976.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h25m00s029.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h25m00s029.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h26m52s346.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m52s346.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h41m52s021.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h41m52s021.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap_2025-03-16-15h18m22s918.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h18m22s918.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h39m09s118.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h39m09s118.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h15m35s771.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m35s771.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00179.jpg,data/raw/data/labels/vlcsnap-00179.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h30m25s298.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m25s298.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h44m19s563.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m19s563.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h34m28s085.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h34m28s085.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h42m15s464.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h42m15s464.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h31m38s257.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h31m38s257.txt,640,360,640,0,4,2,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-17h03m47s237.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h03m47s237.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h08m32s103.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h08m32s103.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h21m40s743.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h21m40s743.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h53m30s157.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m30s157.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/20250223_144944.jpg,data/raw/data/labels/20250223_144944.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h30m29s418.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m29s418.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h08m30s503.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h08m30s503.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h36m39s442.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h36m39s442.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m47s724.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m47s724.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h32m34s457.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h32m34s457.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h10m28s178.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h10m28s178.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h33m10s611.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m10s611.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-13h55m55s177.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h55m55s177.txt,640,360,640,0,5,2,1,2,1,1,1
data/raw/data/images/vlcsnap-00202.jpg,data/raw/data/labels/vlcsnap-00202.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h19m29s310.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m29s310.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h02m25s053.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h02m25s053.txt,640,360,640,0,3,3,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h41m00s579.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h41m00s579.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h10m35s079.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m35s079.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h25m45s670.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h25m45s670.txt,640,360,640,0,4,2,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h01m36s808.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h01m36s808.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h09m22s021.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h09m22s021.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h10m31s420.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h10m31s420.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h23m11s550.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h23m11s550.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h12m38s248.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h12m38s248.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/20250219_170341.jpg,data/raw/data/labels/20250219_170341.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h45m42s458.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h45m42s458.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-13h55m14s182.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h55m14s182.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h11m19s862.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h11m19s862.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250223_144242.jpg,data/raw/data/labels/20250223_144242.txt,640,360,640,0,6,5,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h16m49s024.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h16m49s024.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h39m27s314.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h39m27s314.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h46m36s059.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h46m36s059.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h51m06s256.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h51m06s256.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-26-20h33m12s561.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h33m12s561.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h40m48s337.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h40m48s337.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h33m34s959.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m34s959.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-16h24m16s074.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h24m16s074.txt,640,360,640,0,2,1,1,0,1,1,0
