image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-19-15h06m54s076.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h06m54s076.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-15h10m24s357.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m24s357.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h08m59s876.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h08m59s876.txt,640,360,640,0,5,3,2,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h28m13s605.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h28m13s605.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h11m33s057.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h11m33s057.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h27m49s136.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h27m49s136.txt,640,360,640,0,3,2,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h08m42s915.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h08m42s915.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h56m51s808.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h56m51s808.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h35m44s671.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h35m44s671.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h13m45s118.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h13m45s118.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00072.jpg,data/raw/data/labels/vlcsnap-00072.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h18m44s104.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h18m44s104.txt,640,360,640,0,4,1,3,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h06m12s627.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h06m12s627.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h08m51s334.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h08m51s334.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h19m40s893.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m40s893.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h48m52s934.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h48m52s934.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h07m47s847.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h07m47s847.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h05m39s299.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h05m39s299.txt,640,360,640,0,5,1,2,2,1,1,1
data/raw/data/images/vlcsnap-00132.jpg,data/raw/data/labels/vlcsnap-00132.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h01m07s334.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h01m07s334.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/20250219_164855.jpg,data/raw/data/labels/20250219_164855.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h10m37s208.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m37s208.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h44m12s000.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h44m12s000.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h08m08s106.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h08m08s106.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-15h12m17s037.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h12m17s037.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h43m59s828.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h43m59s828.txt,640,360,640,0,2,1,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h01m38s740.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h01m38s740.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h03m06s067.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h03m06s067.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-17h10m02s041.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h10m02s041.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h07m10s853.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h07m10s853.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250223_144836.jpg,data/raw/data/labels/20250223_144836.txt,640,360,640,0,4,3,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h07m43s774.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h07m43s774.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h53m48s935.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h53m48s935.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h24m10s654.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h24m10s654.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h14m04s766.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h14m04s766.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h35m53s406.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h35m53s406.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h19m37s434.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m37s434.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h01m51s484.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h01m51s484.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h47m36s452.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m36s452.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-00037.jpg,data/raw/data/labels/vlcsnap-00037.txt,640,360,640,0,4,2,1,1,1,1,1
data/raw/data/images/vlcsnap-00169.jpg,data/raw/data/labels/vlcsnap-00169.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h30m29s192.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h30m29s192.txt,640,360,640,0,5,4,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h02m13s928.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h02m13s928.txt,640,360,640,0,4,0,4,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h33m08s042.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m08s042.txt,640,360,640,0,4,0,4,0,0,1,0
